model,quantile_level,predicted,observed,location,horizon,target_date
m_good,0.9,0.817472291113048,-0.203728179661995,A,1,2024-01-24
m_good,0.1,-2.52644774137716,-1.66647484003016,A,1,2024-01-25
m_good,0.25,-1.91938592602864,-1.66647484003016,A,1,2024-01-25
m_good,0.5,-1.24489617583256,-1.66647484003016,A,1,2024-01-25
m_good,0.75,-0.570406425636474,-1.66647484003016,A,1,2024-01-25
m_good,0.9,0.0366553897120452,-1.66647484003016,A,1,2024-01-25
m_good,0.1,-1.92235788806792,-0.484455109150991,A,1,2024-01-26
m_good,0.25,-1.3152960727194,-0.484455109150991,A,1,2024-01-26
m_good,0.5,-0.640806322523323,-0.484455109150991,A,1,2024-01-26
m_good,0.75,0.0336834276727586,-0.484455109150991,A,1,2024-01-26
m_good,0.9,0.640745243021278,-0.484455109150991,A,1,2024-01-26
m_good,0.1,-2.05085878371023,-0.741072660721595,A,1,2024-01-27
m_good,0.25,-1.44379696836171,-0.741072660721595,A,1,2024-01-27
m_good,0.5,-0.769307218165627,-0.741072660721595,A,1,2024-01-27
m_good,0.75,-0.0948174679695456,-0.741072660721595,A,1,2024-01-27
m_good,0.9,0.512244347378974,-0.741072660721595,A,1,2024-01-27
m_good,0.1,-0.305756110102083,1.16061577924134,A,1,2024-01-28
m_good,0.25,0.301305705246436,1.16061577924134,A,1,2024-01-28
m_good,0.5,0.975795455442517,1.16061577924134,A,1,2024-01-28
m_good,0.75,1.6502852056386,1.16061577924134,A,1,2024-01-28
m_good,0.9,2.25734702098712,1.16061577924134,A,1,2024-01-28
m_good,0.1,-0.0531211338142625,1.01206712493423,A,1,2024-01-29
m_good,0.25,0.553940681534257,1.01206712493423,A,1,2024-01-29
m_good,0.5,1.22843043173034,1.01206712493423,A,1,2024-01-29
m_good,0.75,1.90292018192642,1.01206712493423,A,1,2024-01-29
m_good,0.9,2.50998199727494,1.01206712493423,A,1,2024-01-29
m_good,0.1,-0.98097605126056,-0.0720784740865598,A,1,2024-01-30
m_good,0.25,-0.373914235912041,-0.0720784740865598,A,1,2024-01-30
m_good,0.5,0.300575514284041,-0.0720784740865598,A,1,2024-01-30
m_good,0.75,0.975065264480122,-0.0720784740865598,A,1,2024-01-30
m_good,0.9,1.58212707982864,-0.0720784740865598,A,1,2024-01-30
m_good,0.1,-2.50204360172728,-1.13678229809932,A,1,2024-01-31
m_good,0.25,-1.89498178637876,-1.13678229809932,A,1,2024-01-31
m_good,0.5,-1.22049203618268,-1.13678229809932,A,1,2024-01-31
m_good,0.75,-0.546002285986597,-1.13678229809932,A,1,2024-01-31
m_good,0.9,0.0610595293619223,-1.13678229809932,A,1,2024-01-31
m_good,0.1,-0.133986817173075,0.90062472898267,A,1,2024-02-01
m_good,0.25,0.473074998175444,0.90062472898267,A,1,2024-02-01
m_good,0.5,1.14756474837153,0.90062472898267,A,1,2024-02-01
m_good,0.75,1.82205449856761,0.90062472898267,A,1,2024-02-01
m_good,0.9,2.42911631391613,0.90062472898267,A,1,2024-02-01
m_good,0.1,-0.59181212352972,0.851770447092221,A,1,2024-02-02
m_good,0.25,0.0152496918187994,0.851770447092221,A,1,2024-02-02
m_good,0.5,0.689739442014881,0.851770447092221,A,1,2024-02-02
m_good,0.75,1.36422919221096,0.851770447092221,A,1,2024-02-02
m_good,0.9,1.97129100755948,0.851770447092221,A,1,2024-02-02
m_good,0.1,-0.132594886274392,0.72771517415448,A,1,2024-02-03
m_good,0.25,0.474466929074127,0.72771517415448,A,1,2024-02-03
m_good,0.5,1.14895667927021,0.72771517415448,A,1,2024-02-03
m_good,0.75,1.82344642946629,0.72771517415448,A,1,2024-02-03
m_good,0.9,2.43050824481481,0.72771517415448,A,1,2024-02-03
m_good,0.1,-0.304135721362817,0.73650214568861,A,1,2024-02-04
m_good,0.25,0.302926093985703,0.73650214568861,A,1,2024-02-04
m_good,0.5,0.977415844181784,0.73650214568861,A,1,2024-02-04
m_good,0.75,1.65190559437787,0.73650214568861,A,1,2024-02-04
m_good,0.9,2.25896740972639,0.73650214568861,A,1,2024-02-04
m_good,0.1,-1.22669671177183,-0.352129616945692,A,1,2024-02-05
m_good,0.25,-0.619634896423307,-0.352129616945692,A,1,2024-02-05
m_good,0.5,0.0548548537727749,-0.352129616945692,A,1,2024-02-05
m_good,0.75,0.729344603968857,-0.352129616945692,A,1,2024-02-05
m_good,0.9,1.33640641931738,-0.352129616945692,A,1,2024-02-05
m_good,0.1,-0.332769124854277,0.705515513485513,A,1,2024-02-06
m_good,0.25,0.274292690494242,0.705515513485513,A,1,2024-02-06
m_good,0.5,0.948782440690323,0.705515513485513,A,1,2024-02-06
m_good,0.75,1.62327219088641,0.705515513485513,A,1,2024-02-06
m_good,0.9,2.23033400623492,0.705515513485513,A,1,2024-02-06
m_good,0.1,0.10150082136608,1.30035798873208,A,1,2024-02-07
m_good,0.25,0.708562636714599,1.30035798873208,A,1,2024-02-07
m_good,0.5,1.38305238691068,1.30035798873208,A,1,2024-02-07
m_good,0.75,2.05754213710676,1.30035798873208,A,1,2024-02-07
m_good,0.9,2.66460395245528,1.30035798873208,A,1,2024-02-07
m_good,0.1,-2.00239046811793,0.0382520141442711,A,1,2024-02-08
m_good,0.25,-1.39532865276941,0.0382520141442711,A,1,2024-02-08
m_good,0.5,-0.720838902573332,0.0382520141442711,A,1,2024-02-08
m_good,0.75,-0.0463491523772501,0.0382520141442711,A,1,2024-02-08
m_good,0.9,0.560712662971269,0.0382520141442711,A,1,2024-02-08
m_good,0.1,-2.53386846821218,-0.979283769996279,A,1,2024-02-09
m_good,0.25,-1.92680665286366,-0.979283769996279,A,1,2024-02-09
m_good,0.5,-1.25231690266758,-0.979283769996279,A,1,2024-02-09
m_good,0.75,-0.577827152471501,-0.979283769996279,A,1,2024-02-09
m_good,0.9,0.0292346628770184,-0.979283769996279,A,1,2024-02-09
m_good,0.1,-0.295254968492563,0.793761230872534,A,1,2024-02-10
m_good,0.25,0.311806846855956,0.793761230872534,A,1,2024-02-10
m_good,0.5,0.986296597052038,0.793761230872534,A,1,2024-02-10
m_good,0.75,1.66078634724812,0.793761230872534,A,1,2024-02-10
m_good,0.9,2.26784816259664,0.793761230872534,A,1,2024-02-10
m_good,0.1,-0.680257108736136,0.786506872009449,A,1,2024-02-11
m_good,0.25,-0.0731952933876168,0.786506872009449,A,1,2024-02-11
m_good,0.5,0.601294456808465,0.786506872009449,A,1,2024-02-11
m_good,0.75,1.27578420700455,0.786506872009449,A,1,2024-02-11
m_good,0.9,1.88284602235307,0.786506872009449,A,1,2024-02-11
m_good,0.1,-1.70391137481591,-0.3104631309593,A,1,2024-02-12
m_good,0.25,-1.09684955946739,-0.3104631309593,A,1,2024-02-12
m_good,0.5,-0.422359809271307,-0.3104631309593,A,1,2024-02-12
m_good,0.75,0.252129940924775,-0.3104631309593,A,1,2024-02-12
m_good,0.9,0.859191756273294,-0.3104631309593,A,1,2024-02-12
m_good,0.1,0.251857222194035,1.6988848455591,A,1,2024-02-13
m_good,0.25,0.858919037542554,1.6988848455591,A,1,2024-02-13
m_good,0.5,1.53340878773864,1.6988848455591,A,1,2024-02-13
m_good,0.75,2.20789853793472,1.6988848455591,A,1,2024-02-13
m_good,0.9,2.81496035328324,1.6988848455591,A,1,2024-02-13
m_good,0.1,-1.42863866569616,-0.794593708549281,A,1,2024-02-14
m_good,0.25,-0.821576850347639,-0.794593708549281,A,1,2024-02-14
m_good,0.5,-0.147087100151557,-0.794593708549281,A,1,2024-02-14
m_good,0.75,0.527402650044525,-0.794593708549281,A,1,2024-02-14
m_good,0.9,1.13446446539304,-0.794593708549281,A,1,2024-02-14
m_good,0.1,-1.2215361337101,0.348437716180028,A,1,2024-02-15
m_good,0.25,-0.614474318361578,0.348437716180028,A,1,2024-02-15
m_good,0.5,0.0600154318345041,0.348437716180028,A,1,2024-02-15
m_good,0.75,0.734505182030586,0.348437716180028,A,1,2024-02-15
m_good,0.9,1.34156699737911,0.348437716180028,A,1,2024-02-15
m_good,0.1,-3.72818990199362,-2.26540107351778,A,1,2024-02-16
m_good,0.25,-3.1211280866451,-2.26540107351778,A,1,2024-02-16
m_good,0.5,-2.44663833644902,-2.26540107351778,A,1,2024-02-16
m_good,0.75,-1.77214858625293,-2.26540107351778,A,1,2024-02-16
m_good,0.9,-1.16508677090442,-2.26540107351778,A,1,2024-02-16
m_good,0.1,-1.43805398024816,-0.162205279028246,A,1,2024-02-17
m_good,0.25,-0.83099216489964,-0.162205279028246,A,1,2024-02-17
m_good,0.5,-0.156502414703559,-0.162205279028246,A,1,2024-02-17
m_good,0.75,0.517987335492523,-0.162205279028246,A,1,2024-02-17
m_good,0.9,1.12504915084104,-0.162205279028246,A,1,2024-02-17
m_good,0.1,-0.0643807256075868,1.13086499145889,A,1,2024-02-18
m_good,0.25,0.542681089740932,1.13086499145889,A,1,2024-02-18
m_good,0.5,1.21717083993701,1.13086499145889,A,1,2024-02-18
m_good,0.75,1.8916605901331,1.13086499145889,A,1,2024-02-18
m_good,0.9,2.49872240548162,1.13086499145889,A,1,2024-02-18
m_good,0.1,-1.66154946368782,-0.455545976260457,A,1,2024-02-19
m_good,0.25,-1.0544876483393,-0.455545976260457,A,1,2024-02-19
m_good,0.5,-0.379997898143215,-0.455545976260457,A,1,2024-02-19
m_good,0.75,0.294491852052867,-0.455545976260457,A,1,2024-02-19
m_good,0.9,0.901553667401386,-0.455545976260457,A,1,2024-02-19
m_good,0.1,-2.20077727881752,-0.899166315538872,A,1,2024-02-20
m_good,0.25,-1.593715463469,-0.899166315538872,A,1,2024-02-20
m_good,0.5,-0.919225713272914,-0.899166315538872,A,1,2024-02-20
m_good,0.75,-0.244735963076833,-0.899166315538872,A,1,2024-02-20
m_good,0.9,0.362325852271686,-0.899166315538872,A,1,2024-02-20
m_good,0.1,-1.15288051658088,0.726838901731248,A,1,2024-02-21
m_good,0.25,-0.545818701232359,0.726838901731248,A,1,2024-02-21
m_good,0.5,0.128671048963723,0.726838901731248,A,1,2024-02-21
m_good,0.75,0.803160799159805,0.726838901731248,A,1,2024-02-21
m_good,0.9,1.41022261450832,0.726838901731248,A,1,2024-02-21
m_good,0.1,-1.9438573662764,-0.809440901865235,A,1,2024-02-22
m_good,0.25,-1.33679555092788,-0.809440901865235,A,1,2024-02-22
m_good,0.5,-0.662305800731796,-0.809440901865235,A,1,2024-02-22
m_good,0.75,0.0121839494642859,-0.809440901865235,A,1,2024-02-22
m_good,0.9,0.619245764812805,-0.809440901865235,A,1,2024-02-22
m_good,0.1,-0.807608840719138,0.267085115955233,A,1,2024-02-23
m_good,0.25,-0.200547025370619,0.267085115955233,A,1,2024-02-23
m_good,0.5,0.473942724825463,0.267085115955233,A,1,2024-02-23
m_good,0.75,1.14843247502154,0.267085115955233,A,1,2024-02-23
m_good,0.9,1.75549429037006,0.267085115955233,A,1,2024-02-23
m_good,0.1,-3.21254946209861,-1.73726371053359,A,1,2024-02-24
m_good,0.25,-2.60548764675009,-1.73726371053359,A,1,2024-02-24
m_good,0.5,-1.93099789655401,-1.73726371053359,A,1,2024-02-24
m_good,0.75,-1.25650814635793,-1.73726371053359,A,1,2024-02-24
m_good,0.9,-0.649446331009406,-1.73726371053359,A,1,2024-02-24
m_good,0.1,-2.42303445498421,-1.41142513580887,A,1,2024-02-25
m_good,0.25,-1.81597263963569,-1.41142513580887,A,1,2024-02-25
m_good,0.5,-1.14148288943961,-1.41142513580887,A,1,2024-02-25
m_good,0.75,-0.466993139243524,-1.41142513580887,A,1,2024-02-25
m_good,0.9,0.140068676104995,-1.41142513580887,A,1,2024-02-25
m_good,0.1,-2.04008223441591,-0.453551226778487,A,1,2024-02-26
m_good,0.25,-1.4330204190674,-0.453551226778487,A,1,2024-02-26
m_good,0.5,-0.758530668871314,-0.453551226778487,A,1,2024-02-26
m_good,0.75,-0.0840409186752321,-0.453551226778487,A,1,2024-02-26
m_good,0.9,0.523020896673287,-0.453551226778487,A,1,2024-02-26
m_good,0.1,-2.16261332457739,-1.03549127536806,A,1,2024-02-27
m_good,0.25,-1.55555150922888,-1.03549127536806,A,1,2024-02-27
m_good,0.5,-0.881061759032794,-1.03549127536806,A,1,2024-02-27
m_good,0.75,-0.206572008836712,-1.03549127536806,A,1,2024-02-27
m_good,0.9,0.400489806511807,-1.03549127536806,A,1,2024-02-27
m_good,0.1,-0.185010010142305,1.36214289325929,A,1,2024-02-28
m_good,0.25,0.422051805206214,1.36214289325929,A,1,2024-02-28
m_good,0.5,1.0965415554023,1.36214289325929,A,1,2024-02-28
m_good,0.75,1.77103130559838,1.36214289325929,A,1,2024-02-28
m_good,0.9,2.3780931209469,1.36214289325929,A,1,2024-02-28
m_good,0.1,-1.05383250663129,0.917456736975022,A,1,2024-02-29
m_good,0.25,-0.446770691282766,0.917456736975022,A,1,2024-02-29
m_good,0.5,0.227719058913316,0.917456736975022,A,1,2024-02-29
m_good,0.75,0.902208809109397,0.917456736975022,A,1,2024-02-29
m_good,0.9,1.50927062445792,0.917456736975022,A,1,2024-02-29
m_good,0.1,-1.60416609490019,-0.785142161076832,A,1,2024-03-01
m_good,0.25,-0.99710427955167,-0.785142161076832,A,1,2024-03-01
m_good,0.5,-0.322614529355588,-0.785142161076832,A,1,2024-03-01
m_good,0.75,0.351875220840494,-0.785142161076832,A,1,2024-03-01
m_good,0.9,0.958937036189013,-0.785142161076832,A,1,2024-03-01
m_good,0.1,-0.430630756448792,0.573518173147265,A,1,2024-03-02
m_good,0.25,0.176431058899727,0.573518173147265,A,1,2024-03-02
m_good,0.5,0.850920809095809,0.573518173147265,A,1,2024-03-02
m_good,0.75,1.52541055929189,0.573518173147265,A,1,2024-03-02
m_good,0.9,2.13247237464041,0.573518173147265,A,1,2024-03-02
m_good,0.1,-0.306092815339824,0.918196207737772,A,1,2024-03-03
m_good,0.25,0.300969000008695,0.918196207737772,A,1,2024-03-03
m_good,0.5,0.975458750204776,0.918196207737772,A,1,2024-03-03
m_good,0.75,1.64994850040086,0.918196207737772,A,1,2024-03-03
m_good,0.9,2.25701031574938,0.918196207737772,A,1,2024-03-03
m_good,0.1,-0.428138868486598,0.256287272985725,A,1,2024-03-04
m_good,0.25,0.178922946861921,0.256287272985725,A,1,2024-03-04
m_good,0.5,0.853412697058003,0.256287272985725,A,1,2024-03-04
m_good,0.75,1.52790244725409,0.256287272985725,A,1,2024-03-04
m_good,0.9,2.1349642626026,0.256287272985725,A,1,2024-03-04
m_good,0.1,-1.58244640119003,0.351966555937571,A,1,2024-03-05
m_good,0.25,-0.975384585841511,0.351966555937571,A,1,2024-03-05
m_good,0.5,-0.300894835645429,0.351966555937571,A,1,2024-03-05
m_good,0.75,0.373594914550653,0.351966555937571,A,1,2024-03-05
m_good,0.9,0.980656729899172,0.351966555937571,A,1,2024-03-05
m_good,0.1,-0.0560757991108718,1.1743373570956,A,1,2024-03-06
m_good,0.25,0.550986016237647,1.1743373570956,A,1,2024-03-06
m_good,0.5,1.22547576643373,1.1743373570956,A,1,2024-03-06
m_good,0.75,1.89996551662981,1.1743373570956,A,1,2024-03-06
m_good,0.9,2.50702733197833,1.1743373570956,A,1,2024-03-06
m_good,0.1,-2.72386343168583,-0.480846375289203,A,1,2024-03-07
m_good,0.25,-2.11680161633731,-0.480846375289203,A,1,2024-03-07
m_good,0.5,-1.44231186614123,-0.480846375289203,A,1,2024-03-07
m_good,0.75,-0.767822115945146,-0.480846375289203,A,1,2024-03-07
m_good,0.9,-0.160760300596627,-0.480846375289203,A,1,2024-03-07
m_good,0.1,-1.12280998545341,-0.418829722135601,A,1,2024-03-08
m_good,0.25,-0.515748170104892,-0.418829722135601,A,1,2024-03-08
m_good,0.5,0.15874158009119,-0.418829722135601,A,1,2024-03-08
m_good,0.75,0.833231330287272,-0.418829722135601,A,1,2024-03-08
m_good,0.9,1.44029314563579,-0.418829722135601,A,1,2024-03-08
m_good,0.1,-0.677995982447412,0.955112803220351,A,1,2024-03-09
m_good,0.25,-0.0709341670988926,0.955112803220351,A,1,2024-03-09
m_good,0.5,0.603555583097189,0.955112803220351,A,1,2024-03-09
m_good,0.75,1.27804533329327,0.955112803220351,A,1,2024-03-09
m_good,0.9,1.88510714864179,0.955112803220351,A,1,2024-03-09
m_good,0.1,-3.09313350737873,-1.28900661094787,A,1,2024-03-10
m_good,0.25,-2.48607169203021,-1.28900661094787,A,1,2024-03-10
m_good,0.5,-1.81158194183413,-1.28900661094787,A,1,2024-03-10
m_good,0.75,-1.13709219163805,-1.28900661094787,A,1,2024-03-10
m_good,0.9,-0.530030376289526,-1.28900661094787,A,1,2024-03-10
m_good,0.1,-1.44623372950431,0.186197433075043,A,1,2024-03-11
m_good,0.25,-0.839171914155786,0.186197433075043,A,1,2024-03-11
m_good,0.5,-0.164682163959705,0.186197433075043,A,1,2024-03-11
m_good,0.75,0.509807586236377,0.186197433075043,A,1,2024-03-11
m_good,0.9,1.1168694015849,0.186197433075043,A,1,2024-03-11
m_noisy,0.1,-3.6103124845237,-0.961933415919883,A,1,2024-01-02
m_noisy,0.25,-3.00325066917518,-0.961933415919883,A,1,2024-01-02
m_noisy,0.5,-2.3287609189791,-0.961933415919883,A,1,2024-01-02
m_noisy,0.75,-1.65427116878301,-0.961933415919883,A,1,2024-01-02
m_noisy,0.9,-1.04720935343449,-0.961933415919883,A,1,2024-01-02
m_noisy,0.1,-5.24624692565536,-0.292525722878467,A,1,2024-01-03
m_noisy,0.25,-4.63918511030684,-0.292525722878467,A,1,2024-01-03
m_noisy,0.5,-3.96469536011076,-0.292525722878467,A,1,2024-01-03
m_noisy,0.75,-3.29020560991468,-0.292525722878467,A,1,2024-01-03
m_noisy,0.9,-2.68314379456616,-0.292525722878467,A,1,2024-01-03
m_noisy,0.1,-3.26144003527181,0.258788216241252,A,1,2024-01-04
m_noisy,0.25,-2.65437821992329,0.258788216241252,A,1,2024-01-04
m_noisy,0.5,-1.97988846972721,0.258788216241252,A,1,2024-01-04
m_noisy,0.75,-1.30539871953113,0.258788216241252,A,1,2024-01-04
m_noisy,0.9,-0.698336904182609,0.258788216241252,A,1,2024-01-04
m_noisy,0.1,-1.5849207678764,-1.15213188591513,A,1,2024-01-05
m_noisy,0.25,-0.977858952527883,-1.15213188591513,A,1,2024-01-05
m_noisy,0.5,-0.303369202331802,-1.15213188591513,A,1,2024-01-05
m_noisy,0.75,0.37112054786428,-1.15213188591513,A,1,2024-01-05
m_noisy,0.9,0.978182363212799,-1.15213188591513,A,1,2024-01-05
m_noisy,0.1,0.543462015752928,0.195782826286375,A,1,2024-01-06
m_noisy,0.25,1.15052383110145,0.195782826286375,A,1,2024-01-06
m_noisy,0.5,1.82501358129753,0.195782826286375,A,1,2024-01-06
m_noisy,0.75,2.49950333149361,0.195782826286375,A,1,2024-01-06
m_noisy,0.9,3.10656514684213,0.195782826286375,A,1,2024-01-06
m_noisy,0.1,-0.466211949055578,0.0301239446016315,A,1,2024-01-07
m_noisy,0.25,0.140849866292941,0.0301239446016315,A,1,2024-01-07
m_noisy,0.5,0.815339616489023,0.0301239446016315,A,1,2024-01-07
m_noisy,0.75,1.4898293666851,0.0301239446016315,A,1,2024-01-07
m_noisy,0.9,2.09689118203362,0.0301239446016315,A,1,2024-01-07
m_noisy,0.1,-3.76592031595469,0.0854177316122717,A,1,2024-01-08
m_noisy,0.25,-3.15885850060617,0.0854177316122717,A,1,2024-01-08
m_noisy,0.5,-2.48436875041009,0.0854177316122717,A,1,2024-01-08
