model,date,sample_id,predicted,observed
m_good,2024-01-02,41,-0.756641451583472,-0.6938629367777
m_good,2024-01-02,42,-0.854236969171398,-0.6938629367777
m_good,2024-01-02,43,-0.862703556155813,-0.6938629367777
m_good,2024-01-02,44,-0.303251000917497,-0.6938629367777
m_good,2024-01-02,45,-0.892651434638223,-0.6938629367777
m_good,2024-01-02,46,-1.02401658699857,-0.6938629367777
m_good,2024-01-02,47,-0.636296709658321,-0.6938629367777
m_good,2024-01-02,48,-0.446817417343219,-0.6938629367777
m_good,2024-01-02,49,-1.24580049399446,-0.6938629367777
m_good,2024-01-02,50,-0.974783707022056,-0.6938629367777
m_good,2024-01-02,51,-0.28905792375091,-0.6938629367777
m_good,2024-01-02,52,-0.760943677434446,-0.6938629367777
m_good,2024-01-02,53,-0.642832433534067,-0.6938629367777
m_good,2024-01-02,54,-1.13136789567186,-0.6938629367777
m_good,2024-01-02,55,-0.971342564698163,-0.6938629367777
m_good,2024-01-02,56,-0.974930979364643,-0.6938629367777
m_good,2024-01-02,57,-0.519528493024806,-0.6938629367777
m_good,2024-01-02,58,-1.03015295804942,-0.6938629367777
m_good,2024-01-02,59,-0.879470947374678,-0.6938629367777
m_good,2024-01-02,60,-1.6601698596426,-0.6938629367777
m_good,2024-01-02,61,0.441195687123952,-0.6938629367777
m_good,2024-01-02,62,-0.460051353866369,-0.6938629367777
m_good,2024-01-02,63,-0.647767580472087,-0.6938629367777
m_good,2024-01-02,64,-1.55198454979601,-0.6938629367777
m_good,2024-01-02,65,-0.516315119044256,-0.6938629367777
m_good,2024-01-02,66,-0.452151636927075,-0.6938629367777
m_good,2024-01-02,67,-1.20816302470758,-0.6938629367777
m_good,2024-01-02,68,-0.608999051154235,-0.6938629367777
m_good,2024-01-02,69,-0.632044452324562,-0.6938629367777
m_good,2024-01-02,70,-0.590814682269117,-0.6938629367777
m_good,2024-01-02,71,-0.811423631911584,-0.6938629367777
m_good,2024-01-02,72,-0.547115440844794,-0.6938629367777
m_good,2024-01-02,73,-0.72893521022255,-0.6938629367777
m_good,2024-01-02,74,-0.893070374153634,-0.6938629367777
m_good,2024-01-02,75,-0.354086370852942,-0.6938629367777
m_good,2024-01-02,76,-0.609659586134129,-0.6938629367777
m_good,2024-01-02,77,-0.753380751764123,-0.6938629367777
m_good,2024-01-02,78,-1.01589205475525,-0.6938629367777
m_good,2024-01-02,79,-1.06609614831495,-0.6938629367777
m_good,2024-01-02,80,-0.687837112154897,-0.6938629367777
m_good,2024-01-02,81,-0.614922589566101,-0.6938629367777
m_good,2024-01-02,82,-0.370431652472474,-0.6938629367777
m_good,2024-01-02,83,-0.648992643996651,-0.6938629367777
m_good,2024-01-02,84,-1.09319008327963,-0.6938629367777
m_good,2024-01-02,85,-1.47154851011901,-0.6938629367777
m_good,2024-01-02,86,-0.961798703002617,-0.6938629367777
m_good,2024-01-02,87,-0.811249618336076,-0.6938629367777
m_good,2024-01-02,88,-1.29613295597837,-0.6938629367777
m_good,2024-01-02,89,-0.0553804238539332,-0.6938629367777
m_good,2024-01-02,90,-0.637851712734749,-0.6938629367777
m_good,2024-01-02,91,-0.454118158871684,-0.6938629367777
m_good,2024-01-02,92,-1.1301511116807,-0.6938629367777
m_good,2024-01-02,93,-0.229666187638293,-0.6938629367777
m_good,2024-01-02,94,-0.58808921103247,-0.6938629367777
m_good,2024-01-02,95,-0.509150479645913,-0.6938629367777
m_good,2024-01-02,96,-0.644559615587984,-0.6938629367777
m_good,2024-01-02,97,-0.146860611046779,-0.6938629367777
m_good,2024-01-02,98,-0.620048870419736,-0.6938629367777
m_good,2024-01-02,99,-0.737556617857921,-0.6938629367777
m_good,2024-01-02,100,-1.1277510437719,-0.6938629367777
m_good,2024-01-03,1,-0.697867451378131,-0.547945057307113
m_good,2024-01-03,2,0.0531234575844735,-0.547945057307113
m_good,2024-01-03,3,-0.937221423590181,-0.547945057307113
m_good,2024-01-03,4,-0.668169814312066,-0.547945057307113
m_good,2024-01-03,5,-0.662616617817175,-0.547945057307113
m_good,2024-01-03,6,-0.330456956668507,-0.547945057307113
m_good,2024-01-03,7,-0.614697659411726,-0.547945057307113
m_good,2024-01-03,8,-0.82420896661124,-0.547945057307113
m_good,2024-01-03,9,-0.782685214860386,-0.547945057307113
m_good,2024-01-03,10,-0.932791188577932,-0.547945057307113
m_good,2024-01-03,11,-0.871683257765889,-0.547945057307113
m_good,2024-01-03,12,-0.151053744227004,-0.547945057307113
m_good,2024-01-03,13,0.461758357770513,-0.547945057307113
m_good,2024-01-03,14,-1.53531920233705,-0.547945057307113
m_good,2024-01-03,15,-1.03784330988289,-0.547945057307113
m_good,2024-01-03,16,-0.452877302328935,-0.547945057307113
m_good,2024-01-03,17,-0.401787710579094,-0.547945057307113
m_good,2024-01-03,18,-0.0819775506550521,-0.547945057307113
m_good,2024-01-03,19,-0.431818400066455,-0.547945057307113
m_good,2024-01-03,20,-0.585652793264648,-0.547945057307113
m_good,2024-01-03,21,-0.593712031328453,-0.547945057307113
m_good,2024-01-03,22,-0.416354373364799,-0.547945057307113
m_good,2024-01-03,23,0.153634701471359,-0.547945057307113
m_good,2024-01-03,24,-0.771472588551055,-0.547945057307113
m_good,2024-01-03,25,-0.365039344573268,-0.547945057307113
m_good,2024-01-03,26,-0.317256994730127,-0.547945057307113
m_good,2024-01-03,27,-0.894354547723183,-0.547945057307113
m_good,2024-01-03,28,-0.659597286600046,-0.547945057307113
m_good,2024-01-03,29,-0.546104204457237,-0.547945057307113
m_good,2024-01-03,30,-0.555373780865575,-0.547945057307113
m_good,2024-01-03,31,-0.109847086237465,-0.547945057307113
m_good,2024-01-03,32,0.165579038139829,-0.547945057307113
m_good,2024-01-03,33,-0.636981930511036,-0.547945057307113
m_good,2024-01-03,34,-0.288959578486745,-0.547945057307113
m_good,2024-01-03,35,-0.818629134950186,-0.547945057307113
m_good,2024-01-03,36,-0.676507888007762,-0.547945057307113
m_good,2024-01-03,37,-0.566881803795162,-0.547945057307113
m_good,2024-01-03,38,-0.330186793184258,-0.547945057307113
m_good,2024-01-03,39,-0.534691235164758,-0.547945057307113
m_good,2024-01-03,40,0.109428808752242,-0.547945057307113
m_good,2024-01-03,41,-0.231418151443019,-0.547945057307113
m_good,2024-01-03,42,-0.242404623998097,-0.547945057307113
m_good,2024-01-03,43,-0.92720585353986,-0.547945057307113
m_good,2024-01-03,44,-0.828896848501917,-0.547945057307113
m_good,2024-01-03,45,-0.695423956802744,-0.547945057307113
m_good,2024-01-03,46,-0.427208544952747,-0.547945057307113
m_good,2024-01-03,47,-0.447653036831706,-0.547945057307113
m_good,2024-01-03,48,-0.855453220732172,-0.547945057307113
m_good,2024-01-03,49,0.0249109719234301,-0.547945057307113
m_good,2024-01-03,50,-0.226083077467596,-0.547945057307113
m_good,2024-01-03,51,-0.586407230254333,-0.547945057307113
m_good,2024-01-03,52,-0.168340012469586,-0.547945057307113
m_good,2024-01-03,53,-0.294329398173592,-0.547945057307113
m_good,2024-01-03,54,-0.22033676739216,-0.547945057307113
m_good,2024-01-03,55,-0.107499246833868,-0.547945057307113
m_good,2024-01-03,56,-1.443044203207,-0.547945057307113
m_good,2024-01-03,57,-0.556457352917441,-0.547945057307113
m_good,2024-01-03,58,-0.178494469862743,-0.547945057307113
m_good,2024-01-03,59,-1.18089707521312,-0.547945057307113
m_good,2024-01-03,60,-0.13136548365368,-0.547945057307113
m_good,2024-01-03,61,-0.448650364788676,-0.547945057307113
m_good,2024-01-03,62,-0.588882709744838,-0.547945057307113
m_good,2024-01-03,63,-0.598027580962335,-0.547945057307113
m_good,2024-01-03,64,-0.871231732318978,-0.547945057307113
m_good,2024-01-03,65,-0.504954818216985,-0.547945057307113
m_good,2024-01-03,66,0.314827131201947,-0.547945057307113
m_good,2024-01-03,67,-0.211806572372362,-0.547945057307113
m_good,2024-01-03,68,-0.804132775756436,-0.547945057307113
m_good,2024-01-03,69,-0.731704472744652,-0.547945057307113
m_good,2024-01-03,70,-1.24958402279705,-0.547945057307113
m_good,2024-01-03,71,-1.33945537121903,-0.547945057307113
m_good,2024-01-03,72,-1.45151037922193,-0.547945057307113
m_good,2024-01-03,73,-0.710859163772163,-0.547945057307113
m_good,2024-01-03,74,-0.785227983261074,-0.547945057307113
m_good,2024-01-03,75,-0.290667250308119,-0.547945057307113
m_good,2024-01-03,76,-0.375817368070665,-0.547945057307113
m_good,2024-01-03,77,-1.05641615777437,-0.547945057307113
m_good,2024-01-03,78,0.00501376424954714,-0.547945057307113
m_good,2024-01-03,79,-0.623230707366094,-0.547945057307113
m_good,2024-01-03,80,-0.814287625621628,-0.547945057307113
m_good,2024-01-03,81,-1.00287950924058,-0.547945057307113
m_good,2024-01-03,82,-0.0609257121154949,-0.547945057307113
m_good,2024-01-03,83,-0.776444846554109,-0.547945057307113
m_good,2024-01-03,84,-0.948614224022787,-0.547945057307113
m_good,2024-01-03,85,-0.251341850583852,-0.547945057307113
m_good,2024-01-03,86,-0.155887441266304,-0.547945057307113
m_good,2024-01-03,87,-0.785731652696884,-0.547945057307113
m_good,2024-01-03,88,-1.05329501654813,-0.547945057307113
m_good,2024-01-03,89,-0.509123309582671,-0.547945057307113
m_good,2024-01-03,90,-0.421265513583147,-0.547945057307113
m_good,2024-01-03,91,-0.404947396585296,-0.547945057307113
m_good,2024-01-03,92,-0.550602873822051,-0.547945057307113
m_good,2024-01-03,93,-0.0137766257505245,-0.547945057307113
m_good,2024-01-03,94,-0.801579381558041,-0.547945057307113
m_good,2024-01-03,95,-0.656784842309386,-0.547945057307113
m_good,2024-01-03,96,-0.582090545475935,-0.547945057307113
m_good,2024-01-03,97,-0.985274528082872,-0.547945057307113
m_good,2024-01-03,98,-0.111011152872045,-0.547945057307113
m_good,2024-01-03,99,-0.781294074902981,-0.547945057307113
m_good,2024-01-03,100,-1.61611454078598,-0.547945057307113
m_good,2024-01-04,1,0.913697414252839,0.766270947238972
m_good,2024-01-04,2,1.26269114698713,0.766270947238972
m_good,2024-01-04,3,0.849221435514698,0.766270947238972
m_good,2024-01-04,4,-0.0229068085436217,0.766270947238972
m_good,2024-01-04,5,0.908735726604547,0.766270947238972
m_good,2024-01-04,6,0.852164965543452,0.766270947238972
m_good,2024-01-04,7,1.35802791931348,0.766270947238972
m_good,2024-01-04,8,0.79477207020348,0.766270947238972
m_good,2024-01-04,9,0.0700833173630037,0.766270947238972
m_good,2024-01-04,10,1.39219391266977,0.766270947238972
m_good,2024-01-04,11,0.988518592805493,0.766270947238972
m_good,2024-01-04,12,1.12051320457136,0.766270947238972
m_good,2024-01-04,13,0.457391300681982,0.766270947238972
m_good,2024-01-04,14,0.0593242993300407,0.766270947238972
m_good,2024-01-04,15,-0.217393188780249,0.766270947238972
m_good,2024-01-04,16,0.144608652744514,0.766270947238972
m_good,2024-01-04,17,1.34653197240465,0.766270947238972
m_good,2024-01-04,18,0.718054563201438,0.766270947238972
m_good,2024-01-04,19,0.639738306053356,0.766270947238972
m_good,2024-01-04,20,0.593730698253791,0.766270947238972
m_good,2024-01-04,21,0.216358946275588,0.766270947238972
m_good,2024-01-04,22,1.02383810827678,0.766270947238972
m_good,2024-01-04,23,1.13423665948171,0.766270947238972
m_good,2024-01-04,24,0.729153267436245,0.766270947238972
m_good,2024-01-04,25,0.487824928019651,0.766270947238972
m_good,2024-01-04,26,0.951446768971472,0.766270947238972
m_good,2024-01-04,27,0.672406173146686,0.766270947238972
m_good,2024-01-04,28,1.09565508171348,0.766270947238972
m_good,2024-01-04,29,1.5274517922504,0.766270947238972
m_good,2024-01-04,30,0.795695335273192,0.766270947238972
m_good,2024-01-04,31,0.987387973984698,0.766270947238972
m_good,2024-01-04,32,0.623944829059364,0.766270947238972
m_good,2024-01-04,33,-0.0880931976796342,0.766270947238972
m_good,2024-01-04,34,1.44459687234806,0.766270947238972
m_good,2024-01-04,35,1.04401716900774,0.766270947238972
m_good,2024-01-04,36,0.276344621609283,0.766270947238972
m_good,2024-01-04,37,1.30071938095489,0.766270947238972
m_good,2024-01-04,38,0.908650588978541,0.766270947238972
m_good,2024-01-04,39,0.199306972024266,0.766270947238972
m_good,2024-01-04,40,0.678498323638999,0.766270947238972
m_good,2024-01-04,41,1.08024262078933,0.766270947238972
m_good,2024-01-04,42,0.261237071289591,0.766270947238972
m_good,2024-01-04,43,1.13820238634714,0.766270947238972
m_good,2024-01-04,44,0.800827521886263,0.766270947238972
m_good,2024-01-04,45,1.27107852216831,0.766270947238972
m_good,2024-01-04,46,0.376310860047122,0.766270947238972
m_good,2024-01-04,47,0.55574138801945,0.766270947238972
m_good,2024-01-04,48,0.525374833158297,0.766270947238972
m_good,2024-01-04,49,0.871371472837278,0.766270947238972
m_good,2024-01-04,50,0.514892194519215,0.766270947238972
m_good,2024-01-04,51,0.955651126479807,0.766270947238972
m_good,2024-01-04,52,0.813468082463103,0.766270947238972
m_good,2024-01-04,53,0.0537683843433766,0.766270947238972
m_good,2024-01-04,54,0.982326378253052,0.766270947238972
m_good,2024-01-04,55,1.18369709183575,0.766270947238972
m_good,2024-01-04,56,0.911630274933853,0.766270947238972
m_good,2024-01-04,57,0.940901060279656,0.766270947238972
m_good,2024-01-04,58,1.09375516158188,0.766270947238972
m_good,2024-01-04,59,0.571188624275459,0.766270947238972
m_good,2024-01-04,60,1.235381151821,0.766270947238972
m_good,2024-01-04,61,0.695653288554863,0.766270947238972
m_good,2024-01-04,62,1.03574949450807,0.766270947238972
m_good,2024-01-04,63,0.969058671647538,0.766270947238972
m_good,2024-01-04,64,0.983337424945584,0.766270947238972
m_good,2024-01-04,65,1.47846836619183,0.766270947238972
m_good,2024-01-04,66,0.988473546719076,0.766270947238972
m_good,2024-01-04,67,1.71048813477746,0.766270947238972
m_good,2024-01-04,68,0.903268479602111,0.766270947238972
m_good,2024-01-04,69,0.658811286925874,0.766270947238972
m_good,2024-01-04,70,1.14005571336502,0.766270947238972
m_good,2024-01-04,71,1.22613417146714,0.766270947238972
m_good,2024-01-04,72,0.248920213557038,0.766270947238972
m_good,2024-01-04,73,1.49756619845374,0.766270947238972
m_good,2024-01-04,74,0.524800249772593,0.766270947238972
m_good,2024-01-04,75,0.641627903494077,0.766270947238972
m_good,2024-01-04,76,0.605216808640781,0.766270947238972
m_good,2024-01-04,77,0.613096638948167,0.766270947238972
m_good,2024-01-04,78,0.453235382182577,0.766270947238972
m_good,2024-01-04,79,1.15129414541795,0.766270947238972
m_good,2024-01-04,80,1.18681352128559,0.766270947238972
m_good,2024-01-04,81,0.744989659084315,0.766270947238972
m_good,2024-01-04,82,0.845323484331549,0.766270947238972
m_good,2024-01-04,83,1.39897666455698,0.766270947238972
m_good,2024-01-04,84,0.942792859617458,0.766270947238972
m_good,2024-01-04,85,0.797988563090476,0.766270947238972
m_good,2024-01-04,86,1.22407272415112,0.766270947238972
m_good,2024-01-04,87,0.663824503492505,0.766270947238972
m_good,2024-01-04,88,0.994455829736037,0.766270947238972
m_good,2024-01-04,89,0.621446339342565,0.766270947238972
m_good,2024-01-04,90,0.712883863902632,0.766270947238972
m_good,2024-01-04,91,0.799172863971871,0.766270947238972
m_good,2024-01-04,92,0.966892219939527,0.766270947238972
m_good,2024-01-04,93,0.785934477164926,0.766270947238972
m_good,2024-01-04,94,1.11085299697552,0.766270947238972
m_good,2024-01-04,95,0.747865269671969,0.766270947238972
m_good,2024-01-04,96,0.446262832379148,0.766270947238972
m_good,2024-01-04,97,0.753480048282952,0.766270947238972
m_good,2024-01-04,98,1.09520949504135,0.766270947238972
m_good,2024-01-04,99,0.759158871322112,0.766270947238972
m_good,2024-01-04,100,0.511479539960786,0.766270947238972
m_good,2024-01-05,1,1.86398740334356,1.85210016406475
m_good,2024-01-05,2,1.30422225707034,1.85210016406475
m_good,2024-01-05,3,2.19824316827607,1.85210016406475
m_good,2024-01-05,4,2.34431930525666,1.85210016406475
m_good,2024-01-05,5,1.16406994518692,1.85210016406475
m_good,2024-01-05,6,1.20808460726207,1.85210016406475
m_good,2024-01-05,7,1.18332103509131,1.85210016406475
m_good,2024-01-05,8,1.33539975723,1.85210016406475
m_good,2024-01-05,9,1.73786145233525,1.85210016406475
m_good,2024-01-05,10,1.46601568229431,1.85210016406475
m_good,2024-01-05,11,1.2165789345152,1.85210016406475
m_good,2024-01-05,12,1.45218003797317,1.85210016406475
m_good,2024-01-05,13,1.44680638191516,1.85210016406475
m_good,2024-01-05,14,2.11175881800349,1.85210016406475
m_good,2024-01-05,15,2.34968444994728,1.85210016406475
m_good,2024-01-05,16,1.81138086664905,1.85210016406475
m_good,2024-01-05,17,1.68620448595058,1.85210016406475
m_good,2024-01-05,18,1.53693565052856,1.85210016406475
m_good,2024-01-05,19,1.44279519336562,1.85210016406475
m_good,2024-01-05,20,1.72094062544934,1.85210016406475
m_good,2024-01-05,21,2.28161192333349,1.85210016406475
m_good,2024-01-05,22,1.72345999209107,1.85210016406475
m_good,2024-01-05,23,1.34709822591491,1.85210016406475
m_good,2024-01-05,24,1.76044967522363,1.85210016406475
m_good,2024-01-05,25,1.97003605566573,1.85210016406475
m_good,2024-01-05,26,1.9718103847286,1.85210016406475
m_good,2024-01-05,27,1.51752707451707,1.85210016406475
m_good,2024-01-05,28,2.04293089247383,1.85210016406475
m_good,2024-01-05,29,1.63529706649528,1.85210016406475
m_good,2024-01-05,30,1.96167378453947,1.85210016406475
m_good,2024-01-05,31,1.91575793021484,1.85210016406475
m_good,2024-01-05,32,1.78165342826188,1.85210016406475
m_good,2024-01-05,33,1.55593789755857,1.85210016406475
m_good,2024-01-05,34,1.83776230204025,1.85210016406475
m_good,2024-01-05,35,1.62787684937843,1.85210016406475
m_good,2024-01-05,36,1.25663221066482,1.85210016406475
m_good,2024-01-05,37,1.50508255360822,1.85210016406475
m_good,2024-01-05,38,1.67063436495945,1.85210016406475
m_good,2024-01-05,39,1.68522546662961,1.85210016406475
m_good,2024-01-05,40,2.80526301315512,1.85210016406475
m_good,2024-01-05,41,2.51023374249927,1.85210016406475
m_good,2024-01-05,42,1.91593633373033,1.85210016406475
m_good,2024-01-05,43,2.10012054827928,1.85210016406475
m_good,2024-01-05,44,1.86046789816827,1.85210016406475
m_good,2024-01-05,45,2.05945658152254,1.85210016406475
m_good,2024-01-05,46,1.99875776319705,1.85210016406475
m_good,2024-01-05,47,1.87727549086797,1.85210016406475
m_good,2024-01-05,48,1.5089388973854,1.85210016406475
m_good,2024-01-05,49,1.62855197050833,1.85210016406475
m_good,2024-01-05,50,2.09645030520345,1.85210016406475
m_good,2024-01-05,51,1.74092108224166,1.85210016406475
m_good,2024-01-05,52,2.20945417991179,1.85210016406475
m_good,2024-01-05,53,1.69715795486662,1.85210016406475
m_good,2024-01-05,54,2.00879974636349,1.85210016406475
m_good,2024-01-05,55,1.7312048944231,1.85210016406475
m_good,2024-01-05,56,2.02747599152597,1.85210016406475
m_good,2024-01-05,57,1.35574966124053,1.85210016406475
m_good,2024-01-05,58,1.80986948685541,1.85210016406475
m_good,2024-01-05,59,1.69332474053453,1.85210016406475
m_good,2024-01-05,60,1.73576999813171,1.85210016406475
