model_id,location,output_type,output_type_id,value
hub-ensemble,A,sample,m3121,0.352643818268675
hub-ensemble,A,sample,m3133,-2.30438110715219
hub-ensemble,A,sample,m3137,0.475352159653922
hub-ensemble,A,sample,m3139,0.380474087943044
hub-ensemble,A,sample,m3144,-1.26755428450651
hub-ensemble,A,sample,m3146,0.383403469276977
hub-ensemble,A,sample,m3147,-0.304266247404323
hub-ensemble,A,sample,m3150,-0.918592816132068
hub-ensemble,A,sample,m3153,0.909405809764164
hub-ensemble,A,sample,m3155,0.978537181602108
hub-ensemble,A,sample,m3158,-0.0824831798133233
hub-ensemble,A,sample,m3165,0.27330209736407
hub-ensemble,A,sample,m3169,0.625559346999867
hub-ensemble,A,sample,m3174,-1.70948912681864
hub-ensemble,A,sample,m3178,1.2143861028506
hub-ensemble,A,sample,m3182,-0.309220925370362
hub-ensemble,A,sample,m3183,0.390020273862729
hub-ensemble,A,sample,m3186,-0.60138662761021
hub-ensemble,A,sample,m3191,3.16771559497437
hub-ensemble,A,sample,m3192,0.679460056631419
hub-ensemble,A,sample,m3199,1.28960356107645
hub-ensemble,B,sample,m11,-1.91646674384337
hub-ensemble,B,sample,m17,-1.24746211882521
hub-ensemble,B,sample,m19,-0.665640469059298
hub-ensemble,B,sample,m111,-1.42136339666469
hub-ensemble,B,sample,m112,0.899291695521521
hub-ensemble,B,sample,m117,-2.22139567135419
hub-ensemble,B,sample,m119,0.778734023759094
hub-ensemble,B,sample,m127,-0.00276291508148074
hub-ensemble,B,sample,m130,0.676187233590025
hub-ensemble,B,sample,m134,-2.61857296853171
hub-ensemble,B,sample,m137,-0.414200151945656
hub-ensemble,B,sample,m140,-0.978694582551079
hub-ensemble,B,sample,m149,-1.35491875362188
hub-ensemble,B,sample,m152,-1.07430013684858
hub-ensemble,B,sample,m160,0.446098594932109
hub-ensemble,B,sample,m161,-0.995272981723183
hub-ensemble,B,sample,m169,-0.933605819552078
hub-ensemble,B,sample,m173,-2.122218289896
hub-ensemble,B,sample,m174,-0.645989331196393
hub-ensemble,B,sample,m180,1.13889330865615
hub-ensemble,B,sample,m182,0.382436983508724
hub-ensemble,B,sample,m188,0.408597673202752
hub-ensemble,B,sample,m189,-0.989901378879197
hub-ensemble,B,sample,m191,-0.309568161357307
hub-ensemble,B,sample,m196,-0.47826612165764
hub-ensemble,B,sample,m197,-2.99435008654275
hub-ensemble,B,sample,m1105,-0.106369882668795
hub-ensemble,B,sample,m1111,-1.36512563168608
hub-ensemble,B,sample,m1112,-1.39897186865971
hub-ensemble,B,sample,m1115,-0.421583993748725
hub-ensemble,B,sample,m1118,-0.808547832211672
hub-ensemble,B,sample,m1122,0.0247162321368857
hub-ensemble,B,sample,m1133,-0.167673816893732
hub-ensemble,B,sample,m1139,-0.449236473918849
hub-ensemble,B,sample,m1140,-0.72193771700422
hub-ensemble,B,sample,m1141,-0.509673327278914
hub-ensemble,B,sample,m1142,-2.1858089898685
hub-ensemble,B,sample,m1144,-0.176767694651741
hub-ensemble,B,sample,m1147,0.0865288782350938
hub-ensemble,B,sample,m1155,0.502510024799001
hub-ensemble,B,sample,m1157,-0.0636136987278708
hub-ensemble,B,sample,m1161,0.526343538306544
hub-ensemble,B,sample,m1168,-1.21710185007105
hub-ensemble,B,sample,m1170,-1.07389772408695
hub-ensemble,B,sample,m1176,-1.14651472727156
hub-ensemble,B,sample,m1179,-0.144875370746547
hub-ensemble,B,sample,m1184,0.419571119748302
hub-ensemble,B,sample,m1193,-0.0250789973144604
hub-ensemble,B,sample,m1198,-0.66708469524438
hub-ensemble,B,sample,m1200,-1.1109901396141
hub-ensemble,B,sample,m28,-3.62724296062317
hub-ensemble,B,sample,m211,-2.2029479121645
hub-ensemble,B,sample,m215,-1.76193989607629
hub-ensemble,B,sample,m218,-2.43866286201733
hub-ensemble,B,sample,m220,-1.96028391761348
hub-ensemble,B,sample,m221,-2.60326938939699
hub-ensemble,B,sample,m224,-2.36979627022877
hub-ensemble,B,sample,m225,-3.51870643959581
hub-ensemble,B,sample,m232,-1.44819084720903
hub-ensemble,B,sample,m235,-0.658982761984376
hub-ensemble,B,sample,m237,-2.74826211543806
hub-ensemble,B,sample,m238,-1.86262162162661
hub-ensemble,B,sample,m239,-3.18404918784525
hub-ensemble,B,sample,m247,-3.6658369693038
hub-ensemble,B,sample,m250,-0.986838801884819
hub-ensemble,B,sample,m251,-2.2933784731455
hub-ensemble,B,sample,m252,-3.77065200129165
hub-ensemble,B,sample,m258,-3.70211037268731
hub-ensemble,B,sample,m259,-3.60692683300545
hub-ensemble,B,sample,m272,-0.408120313997737
hub-ensemble,B,sample,m276,-2.63309386688383
hub-ensemble,B,sample,m278,-4.45213123728194
hub-ensemble,B,sample,m283,-3.31623909957896
hub-ensemble,B,sample,m284,-2.30421432473914
hub-ensemble,B,sample,m285,-3.19332435293489
hub-ensemble,B,sample,m287,-3.13242968903782
hub-ensemble,B,sample,m291,-1.73041073661073
hub-ensemble,B,sample,m292,-3.17344608809573
hub-ensemble,B,sample,m2100,-2.48991995830717
hub-ensemble,B,sample,m2104,-1.38778244459945
hub-ensemble,B,sample,m2107,-3.57234860365325
hub-ensemble,B,sample,m2109,-4.98081516636287
hub-ensemble,B,sample,m2112,-2.0950915023349
hub-ensemble,B,sample,m2114,-2.16916725713749
hub-ensemble,B,sample,m2126,-1.45843662837087
hub-ensemble,B,sample,m2132,-2.34458851014964
hub-ensemble,B,sample,m2134,-2.08296381526518
hub-ensemble,B,sample,m2137,-0.830611761310123
hub-ensemble,B,sample,m2149,-2.30013237502753
hub-ensemble,B,sample,m2150,-3.15687169814983
hub-ensemble,B,sample,m2155,-3.55659830500111
hub-ensemble,B,sample,m2158,-2.71880295632602
hub-ensemble,B,sample,m2176,-2.5180487351234
hub-ensemble,B,sample,m2177,-2.80279344412757
hub-ensemble,B,sample,m2185,-1.42667556749811
hub-ensemble,B,sample,m2186,-1.76866659400113
hub-ensemble,B,sample,m2187,-2.81851145381885
hub-ensemble,B,sample,m2189,-1.18458569618415
hub-ensemble,B,sample,m2190,-2.35243389830467
hub-ensemble,B,sample,m2195,-2.70440195205403
hub-ensemble,B,sample,m32,-0.495945150784917
hub-ensemble,B,sample,m35,-0.622700532972862
hub-ensemble,B,sample,m315,-1.21997175526953
hub-ensemble,B,sample,m316,1.80523158761923
hub-ensemble,B,sample,m325,1.76600801676635
hub-ensemble,B,sample,m337,2.04622461408289
hub-ensemble,B,sample,m338,-0.251085239257859
hub-ensemble,B,sample,m339,-1.11103672856203
hub-ensemble,B,sample,m341,0.459365664538916
hub-ensemble,B,sample,m344,-0.226822596101518
hub-ensemble,B,sample,m347,0.842566814340764
hub-ensemble,B,sample,m349,0.280522303534693
hub-ensemble,B,sample,m350,-0.6398895609588
hub-ensemble,B,sample,m354,0.0702203298055044
hub-ensemble,B,sample,m358,-1.32332697068351
hub-ensemble,B,sample,m359,0.19652334115121
hub-ensemble,B,sample,m364,1.22938784815584
hub-ensemble,B,sample,m368,1.30155162347774
hub-ensemble,B,sample,m372,-0.501504399039124
hub-ensemble,B,sample,m373,0.627078601906548
hub-ensemble,B,sample,m374,1.64724758993333
hub-ensemble,B,sample,m375,0.413654853965591
hub-ensemble,B,sample,m386,-0.596632884521236
hub-ensemble,B,sample,m387,0.611154851331591
hub-ensemble,B,sample,m398,0.763899518290208
hub-ensemble,B,sample,m3100,-0.944485510887041
hub-ensemble,B,sample,m3105,-0.28925839370313
hub-ensemble,B,sample,m3114,1.52156152806556
hub-ensemble,B,sample,m3122,-0.403088562035592
hub-ensemble,B,sample,m3125,-1.01798378327571
hub-ensemble,B,sample,m3129,-0.0591940420218461
hub-ensemble,B,sample,m3130,0.373466251735248
hub-ensemble,B,sample,m3148,-1.30837307650068
hub-ensemble,B,sample,m3149,-0.0271856914962015
hub-ensemble,B,sample,m3150,1.164182942438
hub-ensemble,B,sample,m3151,-0.203853370724065
hub-ensemble,B,sample,m3152,-0.142687054888052
hub-ensemble,B,sample,m3155,-0.0622619332207012
hub-ensemble,B,sample,m3157,0.940893740335291
hub-ensemble,B,sample,m3158,1.83866388686919
hub-ensemble,B,sample,m3162,-0.12104160129667
hub-ensemble,B,sample,m3169,1.95168310916783
hub-ensemble,B,sample,m3170,0.226399995522791
hub-ensemble,B,sample,m3171,0.264076668783502
hub-ensemble,B,sample,m3173,1.25659951252324
hub-ensemble,B,sample,m3177,-0.82646262930195
hub-ensemble,B,sample,m3181,0.784883143942906
hub-ensemble,B,sample,m3182,1.26838263754392
hub-ensemble,B,sample,m3186,1.68005704282678
hub-ensemble,B,sample,m3190,-0.296087180364687
