model_id,output_type,output_type_id,location,value
m1,sample,47,B,-0.615393033440721
m1,sample,48,B,-1.37134572034819
m1,sample,49,B,-1.35491875362188
m1,sample,50,B,-0.395371374038335
m1,sample,51,B,-1.30204392262915
m1,sample,52,B,-1.07430013684858
m1,sample,53,B,-1.21645911563911
m1,sample,54,B,-0.0534641543208823
m1,sample,55,B,-0.413257897376034
m1,sample,56,B,-1.2005846943131
m1,sample,57,B,-1.18201064301524
m1,sample,58,B,0.0835221308359837
m1,sample,59,B,-1.0682340155848
m1,sample,60,B,0.446098594932109
m1,sample,61,B,-0.995272981723183
m1,sample,62,B,-1.21891002641884
m1,sample,63,B,-2.81164904774311
m1,sample,64,B,-1.54395593977744
m1,sample,65,B,-2.29635139349348
m1,sample,66,B,1.03425972268882
m1,sample,67,B,-0.435342253976939
m1,sample,68,B,-0.369475800070081
m1,sample,69,B,-0.933605819552078
m1,sample,70,B,-3.61708257428171
m1,sample,71,B,-0.944040062495728
m1,sample,72,B,-0.892178075029884
m1,sample,73,B,-2.122218289896
m1,sample,74,B,-0.645989331196393
m1,sample,75,B,0.708285390247438
m1,sample,76,B,-0.932434424009433
m1,sample,77,B,0.132503543819093
m1,sample,78,B,-1.29695746517713
m1,sample,79,B,-0.829671331298984
m1,sample,80,B,1.13889330865615
m1,sample,81,B,-0.247395740643703
m1,sample,82,B,0.382436983508724
m1,sample,83,B,-1.52511388382587
m1,sample,84,B,0.453417476732918
m1,sample,85,B,0.775675429690421
m1,sample,86,B,0.275815010820142
m1,sample,87,B,-0.89073561003351
m1,sample,88,B,0.408597673202752
m1,sample,89,B,-0.989901378879197
m1,sample,90,B,-2.02566436298781
m1,sample,91,B,-0.309568161357307
m1,sample,92,B,-0.807750665101894
m1,sample,93,B,-1.12987897187911
m1,sample,94,B,0.590861332672709
m1,sample,95,B,-1.25100780762538
m1,sample,96,B,-0.47826612165764
m1,sample,97,B,-2.99435008654275
m1,sample,98,B,-2.26739472751503
m1,sample,99,B,-1.58137740324845
m1,sample,100,B,-1.21503438913154
m1,sample,101,B,-1.2124048012251
m1,sample,102,B,-0.0125922231070776
m1,sample,103,B,-2.78233585230187
m1,sample,104,B,-0.164735218396854
m1,sample,105,B,-0.106369882668795
m1,sample,106,B,-0.702061382723339
m1,sample,107,B,0.0242634461055682
m1,sample,108,B,0.344541660898436
m1,sample,109,B,-1.57808534873702
m1,sample,110,B,-0.381584082926407
m1,sample,111,B,-1.36512563168608
m1,sample,112,B,-1.39897186865971
m1,sample,113,B,-2.87090642126722
m1,sample,114,B,-1.46636044106596
m1,sample,115,B,-0.421583993748725
m1,sample,116,B,0.32030314215273
m1,sample,117,B,-0.77922497873225
m1,sample,118,B,-0.808547832211672
m1,sample,119,B,-1.09753162714087
m1,sample,120,B,-1.39549810329995
m1,sample,121,B,0.192752992752358
m1,sample,122,B,0.0247162321368857
m1,sample,123,B,-0.532360988846404
m1,sample,124,B,-0.601766391911115
m1,sample,125,B,-0.36696612848268
m1,sample,126,B,0.0718752559326371
m1,sample,127,B,1.01169119015896
m1,sample,128,B,0.605878901094531
m1,sample,129,B,-1.20874249063727
m1,sample,130,B,0.0511041395351592
m1,sample,131,B,-0.984587308804794
m1,sample,132,B,-1.09064085868892
m1,sample,133,B,-0.167673816893732
m1,sample,134,B,0.131490311188327
m1,sample,135,B,-1.20410488488334
m1,sample,136,B,-0.131172952205092
m1,sample,137,B,-0.918365280030033
m1,sample,138,B,0.595613338801521
m1,sample,139,B,-0.449236473918849
m1,sample,140,B,-0.72193771700422
m1,sample,141,B,-0.509673327278914
m1,sample,142,B,-2.1858089898685
m1,sample,143,B,-0.66540771331817
m1,sample,144,B,-0.176767694651741
m1,sample,145,B,-1.1483464687775
m1,sample,146,B,-1.21591043025188
m1,sample,147,B,0.0865288782350938
m1,sample,148,B,-0.0686735906413039
m1,sample,149,B,-0.514120679608843
m1,sample,150,B,0.558745213369476
m1,sample,151,B,-0.230454037165601
m1,sample,152,B,-1.26692180116059
m1,sample,153,B,0.651336693050225
m1,sample,154,B,1.43234947278603
m1,sample,155,B,0.502510024799001
m1,sample,156,B,-1.83816036710551
m1,sample,157,B,-0.0636136987278708
m1,sample,158,B,-0.162027954120408
m1,sample,159,B,-0.77369637528718
m1,sample,160,B,0.65844903111863
m1,sample,161,B,0.526343538306544
m1,sample,162,B,-1.25567170939456
m1,sample,163,B,-1.39465776865541
m1,sample,164,B,-2.78190258239242
m1,sample,165,B,-2.03654083048093
m1,sample,166,B,-1.35364356451079
m1,sample,167,B,0.276419027787505
m1,sample,168,B,-1.21710185007105
m1,sample,169,B,-0.855241288148208
m1,sample,170,B,-1.07389772408695
m1,sample,171,B,1.38782307018816
m1,sample,172,B,-1.70052502428985
m1,sample,173,B,0.333719353282565
m1,sample,174,B,-0.931359125666491
m1,sample,175,B,-1.55935541094981
m1,sample,176,B,-1.14651472727156
m1,sample,177,B,1.63619952645653
m1,sample,178,B,-0.738795250888842
m1,sample,179,B,-0.144875370746547
m1,sample,180,B,-1.32463855572282
m1,sample,181,B,-1.63566287196682
m1,sample,182,B,-0.753267185298238
m1,sample,183,B,-1.61193642581913
m1,sample,184,B,0.419571119748302
m1,sample,185,B,-2.47118185647341
m1,sample,186,B,-0.850753465709426
m1,sample,187,B,-0.925458364992106
m1,sample,188,B,0.516214254250956
m1,sample,189,B,-0.0677215399553859
m1,sample,190,B,-0.713562469672878
m1,sample,191,B,0.442642459027846
m1,sample,192,B,0.305414582227444
m1,sample,193,B,-0.0250789973144604
m1,sample,194,B,-1.01334137574076
m1,sample,195,B,-0.554086067054793
m1,sample,196,B,-1.8823858831796
m1,sample,197,B,0.230796928826097
m1,sample,198,B,-0.66708469524438
m1,sample,199,B,0.0216560059734517
m1,sample,200,B,-1.1109901396141
m2,sample,1,A,-3.73607798110466
m2,sample,2,A,-3.55096123838731
m2,sample,3,A,-1.86410726689283
m2,sample,4,A,-2.96032629372504
m2,sample,5,A,-3.42506201131642
m2,sample,6,A,-5.17401260004997
m2,sample,7,A,-1.57381617234585
m2,sample,8,A,-2.71974914261981
m2,sample,9,A,-2.66088257090059
m2,sample,10,A,-3.82685444810637
m2,sample,11,A,-2.52113192135847
m2,sample,12,A,-3.95239384929783
m2,sample,13,A,-2.84834356595183
m2,sample,14,A,-4.03464229237643
m2,sample,15,A,-1.61415120939129
m2,sample,16,A,-3.7295537089918
m2,sample,17,A,-1.1460163256561
m2,sample,18,A,-2.43082314440139
m2,sample,19,A,-1.98228625677402
m2,sample,20,A,-3.97739065228788
m2,sample,21,A,-1.30986503356355
m2,sample,22,A,-1.98832911754385
m2,sample,23,A,-1.44009471326407
m2,sample,24,A,-1.82301568420681
m2,sample,25,A,-2.19070380554816
m2,sample,26,A,-1.93723338803839
m2,sample,27,A,-3.90702976208821
m2,sample,28,A,-2.37581944565113
m2,sample,29,A,-3.89469237958701
m2,sample,30,A,-3.05886558312186
m2,sample,31,A,-3.74600673515842
m2,sample,32,A,-1.39701545727414
m2,sample,33,A,-2.68434457768941
m2,sample,34,A,-2.79915890719453
m2,sample,35,A,-3.16233834516109
m2,sample,36,A,-2.50756338934873
m2,sample,37,A,-2.73362710289838
m2,sample,38,A,-3.17490782908981
m2,sample,39,A,-4.8236685158432
m2,sample,40,A,-3.00443546592599
m2,sample,41,A,-4.29279046492727
m2,sample,42,A,-2.42545755509468
m2,sample,43,A,-2.4744548904514
m2,sample,44,A,-2.85879455519212
m2,sample,45,A,-3.43615692786774
m2,sample,46,A,-1.65640223173795
m2,sample,47,A,-4.74213543546102
m2,sample,48,A,-2.21579593537455
m2,sample,49,A,-3.33402062070721
m2,sample,50,A,-2.69555250687305
m2,sample,51,A,-2.97491929168427
m2,sample,52,A,-3.70059622562105
m2,sample,53,A,-1.1401372354376
m2,sample,54,A,-2.99085800364768
m2,sample,55,A,-3.22733415820724
m2,sample,56,A,-0.644554012352619
m2,sample,57,A,-2.05189061019072
m2,sample,58,A,-2.51773164159106
m2,sample,59,A,-2.75896930861039
m2,sample,60,A,-2.60580917774532
m2,sample,61,A,-2.97782793634591
m2,sample,62,A,-3.39641240439292
m2,sample,63,A,-1.77978908553091
m2,sample,64,A,-2.22877974208759
m2,sample,65,A,-2.27799911110214
m2,sample,66,A,-2.79176957300965
m2,sample,67,A,-1.41990196912637
m2,sample,68,A,-4.08114287660838
m2,sample,69,A,-1.16744449763661
m2,sample,70,A,-1.2733137753107
m2,sample,71,A,-1.79354505661466
m2,sample,72,A,-4.02907019256634
m2,sample,73,A,-2.44521546137977
m2,sample,74,A,-3.52099123310527
m2,sample,75,A,-3.09873322497528
m2,sample,76,A,-3.32743108298841
m2,sample,77,A,-5.14898665407093
m2,sample,78,A,-3.23484970320622
m2,sample,79,A,-3.79370351108848
m2,sample,80,A,-2.58445006908149
m2,sample,81,A,-3.61681344331527
m2,sample,82,A,-2.80038198632064
m2,sample,83,A,-1.12597988065389
m2,sample,84,A,-3.92584255131029
m2,sample,85,A,-4.38408732896632
m2,sample,86,A,-2.65246901910407
m2,sample,87,A,-3.6700039204757
m2,sample,88,A,-3.67300756882927
m2,sample,89,A,-1.85375630631227
m2,sample,90,A,-2.56326944499491
m2,sample,91,A,-1.42573888043227
m2,sample,92,A,-3.80623331939717
m2,sample,93,A,-2.3290412671617
m2,sample,94,A,-2.7478510746167
m2,sample,95,A,-3.97785729836445
m2,sample,96,A,-3.6575024447229
m2,sample,97,A,-2.9185019943937
m2,sample,98,A,-2.57954748986031
m2,sample,99,A,-3.1816055891347
m2,sample,100,A,-2.1038900621045
m2,sample,101,A,-3.44223851960148
m2,sample,102,A,-3.3053281076333
m2,sample,103,A,-2.50549166071116
m2,sample,104,A,-1.47682492420652
m2,sample,105,A,-3.48971814890333
m2,sample,106,A,-1.50875303557383
m2,sample,107,A,-3.86614942114897
m2,sample,108,A,-1.25163911492728
m2,sample,109,A,-4.22424067208024
m2,sample,110,A,-2.58003662380789
m2,sample,111,A,-4.27821429207398
m2,sample,112,A,-0.545396646231502
m2,sample,113,A,-2.42663136261007
m2,sample,114,A,-2.27728864480281
m2,sample,115,A,-0.90361710870048
m2,sample,116,A,-2.08610478845748
m2,sample,117,A,-2.7340755517087
m2,sample,118,A,-1.91084421100777
m2,sample,119,A,-2.57174693388649
m2,sample,120,A,-1.90468590444665
m2,sample,121,A,-2.31346225165479
m2,sample,122,A,-2.57920465746382
m2,sample,123,A,-2.82545518295905
m2,sample,124,A,-2.01988352767077
m2,sample,125,A,-1.68108202534013
m2,sample,126,A,-2.67268633483186
m2,sample,127,A,-0.967513490066477
m2,sample,128,A,-2.66960334648871
m2,sample,129,A,-4.78812367553382
m2,sample,130,A,-3.09243761414376
m2,sample,131,A,-1.02873347103049
m2,sample,132,A,-1.57150653388666
m2,sample,133,A,-2.82642997864719
m2,sample,134,A,-3.23750465711945
m2,sample,135,A,-1.19814077226597
m2,sample,136,A,-3.04769366332836
m2,sample,137,A,-1.47097861370178
m2,sample,138,A,-2.07049247932506
m2,sample,139,A,-2.62971208850727
m2,sample,140,A,-2.78564829275664
m2,sample,141,A,-3.55786108284275
m2,sample,142,A,-0.993071650275
m2,sample,143,A,-3.6888991863806
m2,sample,144,A,-2.15545725827054
m2,sample,145,A,-3.17243726336705
m2,sample,146,A,-3.81969730574609
m2,sample,147,A,-3.97642435473441
m2,sample,148,A,-0.56513724252132
m2,sample,149,A,-2.38161505767583
m2,sample,150,A,-2.1847934465752
m2,sample,151,A,-1.76341295618648
m2,sample,152,A,-1.30003635645959
m2,sample,153,A,-2.88807721173832
m2,sample,154,A,-1.93357314659568
m2,sample,155,A,-3.34807283223007
m2,sample,156,A,-0.712362568497925
m2,sample,157,A,-1.24056262606001
m2,sample,158,A,-2.55706728457835
m2,sample,159,A,-1.9794627704953
m2,sample,160,A,-3.4862841727021
m2,sample,161,A,-1.26036490592087
m2,sample,162,A,-4.0759125529852
m2,sample,163,A,-3.93967164002105
m2,sample,164,A,-1.28329676192608
m2,sample,165,A,-0.0328114647708779
m2,sample,166,A,-1.33170888478894
m2,sample,167,A,-1.61989198201244
m2,sample,168,A,-2.99352143063461
m2,sample,169,A,-1.56957865221012
m2,sample,170,A,-2.00148134553104
m2,sample,171,A,-2.65726405630273
m2,sample,172,A,-2.79152523285916
m2,sample,173,A,-1.52701851726692
m2,sample,174,A,-3.85640720166022
m2,sample,175,A,-1.65697450212089
m2,sample,176,A,-2.67067516369975
m2,sample,177,A,-1.91402373314638
m2,sample,178,A,-1.37993076541009
m2,sample,179,A,-3.27248484678825
m2,sample,180,A,-2.08809097537058
m2,sample,181,A,-3.04664373958387
m2,sample,182,A,-1.87567097800472
m2,sample,183,A,-2.70477477675657
m2,sample,184,A,-3.04733879333437
m2,sample,185,A,-3.60761030359362
m2,sample,186,A,-3.05321319970329
m2,sample,187,A,-2.73233805736986
m2,sample,188,A,-1.28846107127807
m2,sample,189,A,-3.47622680758696
m2,sample,190,A,-2.22562254209588
m2,sample,191,A,-3.58977814038912
m2,sample,192,A,-2.83336621289533
m2,sample,193,A,-2.52234265352584
m2,sample,194,A,-4.36728459187701
m2,sample,195,A,-1.9358246590965
m2,sample,196,A,-2.87474577553197
m2,sample,197,A,-4.28482789135961
m2,sample,198,A,-3.79150110522749
m2,sample,199,A,-3.8368879935515
m2,sample,200,A,-2.83603453675656
m2,sample,1,B,-3.61643753676545
m2,sample,2,B,-3.37590506965105
m2,sample,3,B,-1.54309988306165
m2,sample,4,B,-1.77029965386969
m2,sample,5,B,-2.61390581731276
m2,sample,6,B,-1.13602877483822
m2,sample,7,B,-1.89571546221286
m2,sample,8,B,-3.62724296062317
m2,sample,9,B,-3.10321215188738
m2,sample,10,B,-3.93879709085623
m2,sample,11,B,-2.2029479121645
m2,sample,12,B,-2.18014708538803
m2,sample,13,B,-2.5917188504946
m2,sample,14,B,-2.97123719164175
m2,sample,15,B,-1.76193989607629
m2,sample,16,B,-3.99341201751873
m2,sample,17,B,-3.28606433483098
m2,sample,18,B,-2.43866286201733
m2,sample,19,B,-3.26225760605842
m2,sample,20,B,-1.96028391761348
m2,sample,21,B,-2.60326938939699
m2,sample,22,B,-2.63122140743409
m2,sample,23,B,-1.41576977995526
m2,sample,24,B,-2.36979627022877
m2,sample,25,B,-3.51870643959581
m2,sample,26,B,-4.55390918831069
m2,sample,27,B,-1.61928932533023
m2,sample,28,B,-4.17752593595646
m2,sample,29,B,-2.92516145302883
m2,sample,30,B,-1.9417466428103
m2,sample,31,B,-3.71775963114759
m2,sample,32,B,-1.44819084720903
m2,sample,33,B,-2.50735485817213
m2,sample,34,B,-3.4302094535459
m2,sample,35,B,-0.658982761984376
m2,sample,36,B,-3.53602267838179
m2,sample,37,B,-2.74826211543806
m2,sample,38,B,-1.86262162162661
m2,sample,39,B,-3.18404918784525
m2,sample,40,B,-4.68371912091176
m2,sample,41,B,-4.24080590392629
m2,sample,42,B,-3.58219684929935
m2,sample,43,B,-3.20388199374044
m2,sample,44,B,-1.94911426147341
m2,sample,45,B,-3.91104339555968
m2,sample,46,B,-2.34969232413992
m2,sample,47,B,-3.6658369693038
m2,sample,48,B,-3.32695685894006
m2,sample,49,B,-1.40808505663994
m2,sample,50,B,-0.986838801884819
m2,sample,51,B,-2.2933784731455
m2,sample,52,B,-3.77065200129165
m2,sample,53,B,-1.2215250941713
m2,sample,54,B,-2.59824059167138
m2,sample,55,B,-3.08192731126141
m2,sample,56,B,-3.8244464927535
m2,sample,57,B,-3.80782837733081
m2,sample,58,B,-3.70211037268731
m2,sample,59,B,-3.60692683300545
m2,sample,60,B,-0.749806514609833
m2,sample,61,B,-1.00006457890762
m2,sample,62,B,-3.68270305454508
m2,sample,63,B,-1.56477738297836
m2,sample,64,B,-3.31626557719338
m2,sample,65,B,-2.0460671765437
m2,sample,66,B,-3.32461142133818
m2,sample,67,B,-4.38776827994274
m2,sample,68,B,-1.47213453107365
m2,sample,69,B,-4.25295419271814
m2,sample,70,B,-2.36522602265576
m2,sample,71,B,-3.38059413537869
m2,sample,72,B,-0.408120313997737
m2,sample,73,B,-2.73678629896439
m2,sample,74,B,-3.49663167340374
m2,sample,75,B,-3.43997747169799
m2,sample,76,B,-2.63309386688383
m2,sample,77,B,-3.19238458896665
m2,sample,78,B,-4.45213123728194
m2,sample,79,B,-4.33298609586274
m2,sample,80,B,-2.48073276732634
m2,sample,81,B,-2.56856121069181
m2,sample,82,B,-3.31499447615715
m2,sample,83,B,-3.31623909957896
m2,sample,84,B,-2.30421432473914
m2,sample,85,B,-3.19332435293489
m2,sample,86,B,-3.01375237105986
m2,sample,87,B,-3.13242968903782
m2,sample,88,B,-2.96608640392213
m2,sample,89,B,-2.57697889435374
m2,sample,90,B,-3.55772167999781
m2,sample,91,B,-1.73041073661073
m2,sample,92,B,-3.17344608809573
m2,sample,93,B,-2.57800306320974
m2,sample,94,B,-2.67575160838927
m2,sample,95,B,-3.48342094950537
m2,sample,96,B,-3.16045723616951
m2,sample,97,B,-1.98675058214481
m2,sample,98,B,-2.08799942671635
m2,sample,99,B,-1.48307183748175
m2,sample,100,B,-2.48991995830717
m2,sample,101,B,-3.03625404549823
m2,sample,102,B,-1.22211246039027
m2,sample,103,B,-2.65224179530128
m2,sample,104,B,-1.38778244459945
m2,sample,105,B,-2.53958119256906
m2,sample,106,B,-2.81789245272683
m2,sample,107,B,-3.57234860365325
m2,sample,108,B,-2.45234405295571
m2,sample,109,B,-4.98081516636287
m2,sample,110,B,-1.54299567593969
m2,sample,111,B,-1.81972524119193
m2,sample,112,B,-2.0950915023349
m2,sample,113,B,-2.47086519525732
m2,sample,114,B,-2.16916725713749
m2,sample,115,B,-1.77106191101717
m2,sample,116,B,-3.43630191809428
m2,sample,117,B,-0.83011061194998
m2,sample,118,B,-1.3264988479282
m2,sample,119,B,-2.6084264299505
m2,sample,120,B,-2.34684620042572
m2,sample,121,B,-1.25730970979343
m2,sample,122,B,-3.96404922223705
m2,sample,123,B,-3.42447178986886
m2,sample,124,B,-1.85454279936639
m2,sample,125,B,-2.81510122108508
m2,sample,126,B,-1.45843662837087
m2,sample,127,B,-5.40806396958224
m2,sample,128,B,-3.62755863848059
m2,sample,129,B,-2.01257973938934
m2,sample,130,B,-0.627015224735479
m2,sample,131,B,-1.59652975428313
m2,sample,132,B,-2.34458851014964
m2,sample,133,B,-1.61261887040215
m2,sample,134,B,-2.08296381526518
m2,sample,135,B,-3.08065095655611
m2,sample,136,B,-4.45350803231551
m2,sample,137,B,-0.830611761310123
m2,sample,138,B,-3.05344025634546
